Id,Probability
20391,0.007673558414198615
20392,0.016366080079287342
20393,0.05401636216639919
20394,0.03336125188352095
20395,0.08275745943927446
20396,0.44539613644114373
20397,0.009470593156669148
20398,0.10539250452116375
20399,0.012044587584339893
20400,0.007491162888095082
20401,0.28861089907054427
20402,0.006346730186968593
20403,0.019398724150192382
20404,0.0810144454460755
20405,0.0894028060749547
20406,0.009290434342446315
20407,0.39898209425797315
20408,0.08275909945283626
20409,0.01110094494871346
20410,0.013563711555653812
20411,0.025947563723850972
20412,0.0071003387157926425
20413,0.04140928526553295
20414,0.3600642221525508
20415,0.07969873132728031
20416,0.007747451648155628
20417,0.009498007846563893
20418,0.013273963722018644
20419,0.013559568625454326
20420,0.00892102981146642
20421,0.012591259051347864
20422,0.010378976679114364
20423,0.04744051473999464
20424,0.016648398402487607
20425,0.010278842884479765
20426,0.015330807857707867
20427,0.02862041949082352
20428,0.32322519674989736
20429,0.007301480476272985
20430,0.34259013198450083
20431,0.010849046900391485
20432,0.010559577956111055
20433,0.021827578873949757
20434,0.015065344947853197
20435,0.01163412136628991
20436,0.010349228357571884
20437,0.06855121590138026
20438,0.009351566938827034
20439,0.010408175713870363
20440,0.01637156816462119
20441,0.0137180009072487
20442,0.01621891590479392
20443,0.012549053685262667
20444,0.07593153232394054
20445,0.008104440571885285
20446,0.07361397970731634
20447,0.18718723517298197
20448,0.02348709959076054
20449,0.05924916028914918
20450,0.01122693131900654
20451,0.3530709109851846
20452,0.00975058582830295
20453,0.041514100743713055
20454,0.10482345923332746
20455,0.045240063081135484
20456,0.01477951510081458
20457,0.056309195147059454
20458,0.05014676113766476
20459,0.06424739099593327
20460,0.06099498166782004
20461,0.012244312176302745
20462,0.010365156050284811
20463,0.09036437642447465
20464,0.00593583395245692
20465,0.25773457360972285
20466,0.007903582292522207
20467,0.01863698753923707
20468,0.007927902191556487
20469,0.0050727541077215405
20470,0.2414830339729391
20471,0.006929577876124318
20472,0.012399778135878713
20473,0.006083221879480644
20474,0.08814786455600516
20475,0.02180996322155916
20476,0.14383351932267888
20477,0.011277221044997577
20478,0.03334162745413111
20479,0.007248126027845773
20480,0.01873116144140734
20481,0.057661386795990005
20482,0.0070152934043856635
20483,0.03944165968688388
20484,0.057836969265582135
20485,0.28336866216744666
20486,0.01598183341909336
20487,0.011324656225169583
20488,0.018383081911536252
20489,0.00901288506244756
20490,0.070106905970892
20491,0.0076624945477445534
20492,0.10845152081282948
20493,0.014149046523522512
20494,0.00842139904182761
20495,0.17662026554601643
20496,0.01698268730437171
20497,0.11873198426855444
20498,0.013172958780846929
20499,0.11499978298363646
20500,0.011247102449945758
20501,0.10067201998358181
20502,0.010852682004443578
20503,0.00883868275808509
20504,0.12429922943821191
20505,0.010347306970826836
20506,0.32147052997644654
20507,0.008542695573412402
20508,0.050631686361566404
20509,0.013672368749557426
20510,0.12021213012553986
20511,0.01908766199705387
20512,0.19148963314864637
20513,0.020786082848199317
20514,0.028267851814860738
20515,0.007835955780494239
20516,0.01051191264027994
20517,0.016669051294067996
20518,0.008584455636160174
20519,0.007559971077754173
20520,0.02011494811033312
20521,0.09244977634048267
20522,0.009967684752251703
20523,0.1386633904223848
20524,0.01096503835561575
20525,0.010691639933736377
20526,0.04678078507065359
20527,0.4544353356765244
20528,0.017279661138788767
20529,0.007277693226211937
20530,0.012461055282982459
20531,0.023210223190692148
20532,0.02889858858844026
20533,0.10342817171024675
20534,0.009466426691118614
20535,0.008821181531367966
20536,0.0992322499373093
20537,0.025500262672356493
20538,0.06920130791380442
20539,0.7369801698423025
20540,0.026395620249213003
20541,0.15591150624435457
20542,0.07258476291913601
20543,0.025562892084187334
20544,0.0143793589197429
20545,0.008743421012046297
20546,0.012130252304076666
20547,0.013975882894711491
20548,0.0064769338178493185
20549,0.011421383832131713
20550,0.009350476409099313
20551,0.007264436379401675
20552,0.11441273828376898
20553,0.014053780918299496
20554,0.009626865390380055
20555,0.00779443040161954
20556,0.012218727540813363
20557,0.05608049937048743
20558,0.012718947864676457
20559,0.006694811855057626
20560,0.009971842107247797
20561,0.07346967768606132
20562,0.013269397800572768
20563,0.05516215087186549
20564,0.00998857974761377
20565,0.014424686692843771
20566,0.013511652935027818
20567,0.013466345813770108
20568,0.07152695311857794
20569,0.042190126194278595
20570,0.05192328623697356
20571,0.01578293840350799
20572,0.24510666885301616
20573,0.01479443805621964
20574,0.01838169771257385
20575,0.0073174300147229475
20576,0.00962818781569721
20577,0.007186795794314356
20578,0.011413745257363684
20579,0.0273764111391093
20580,0.007124923795462529
20581,0.17584161133041742
20582,0.00856851315793854
20583,0.014487382048725793
20584,0.45245232716608835
20585,0.010135764502570352
20586,0.1864050988856426
20587,0.00632039447439206
20588,0.006610943664175667
20589,0.3209409159183416
20590,0.008530868545744193
20591,0.15354328039704548
20592,0.014531552428987713
20593,0.011035293743377798
20594,0.20517606862960266
20595,0.09422848726265817
20596,0.059292606357225976
20597,0.04449278289931869
20598,0.014023535075582802
20599,0.05178752659117732
20600,0.006243411685853589
20601,0.012818303233512122
20602,0.015371979095420867
20603,0.007362974045841003
20604,0.18739188289974212
20605,0.009591542613598672
20606,0.013111562534899675
20607,0.37479064032829873
20608,0.6770494271028212
20609,0.015646889604323616
20610,0.05247049442421756
20611,0.006732508265162158
20612,0.11120114379345912
20613,0.022963576639451363
20614,0.058763087907092
20615,0.22000990267777842
20616,0.06461175312380754
20617,0.016698893941323654
20618,0.01388406684614418
20619,0.009390474001013022
20620,0.26876993243787445
20621,0.012704833593103586
20622,0.010159620501146533
20623,0.011435806977148298
20624,0.005947690248087972
20625,0.008507560286286433
20626,0.006100343084301414
20627,0.011908125412005165
20628,0.08037242535166873
20629,0.21996386158201126
20630,0.04500176131320315
20631,0.009287541108335396
20632,0.10712343276021133
20633,0.01962479870849104
20634,0.011245630091286906
20635,0.015369298967683465
20636,0.15587545114147205
20637,0.12262484774946283
20638,0.024524331682065338
20639,0.03730114582780516
20640,0.014525284222466142
20641,0.00664123699659078
20642,0.01527865619746281
20643,0.009156971030906791
20644,0.21987389602360255
20645,0.010620568126537073
20646,0.28051978017552126
20647,0.011494440903852956
20648,0.013608215217558204
20649,0.11635499587333371
20650,0.01157784595764133
20651,0.1109037300398091
20652,0.008794300760031761
20653,0.02624836829699806
20654,0.1866174403623277
20655,0.03715736185789604
20656,0.03762655575158559
20657,0.05385511026735317
20658,0.011896129286696084
20659,0.007625328964550478
20660,0.013628873742000149
20661,0.019475646192395654
20662,0.028047547573573056
20663,0.007993178838444335
20664,0.016361328394119048
20665,0.010583429825571887
20666,0.041663520944218366
20667,0.006596667685207977
20668,0.0918591906176664
20669,0.005185893064991958
20670,0.007579149546580691
20671,0.022401177748166502
20672,0.013658220183525287
20673,0.012455111837704745
20674,0.013127969064360399
20675,0.012185343462522754
20676,0.008594549060982599
20677,0.00989092582544942
20678,0.017937208657362008
20679,0.00593583395245692
20680,0.012960798995525297
20681,0.06759775854699408
20682,0.036969248083372507
20683,0.011010782982934451
20684,0.010197425959948178
20685,0.04054615300065047
20686,0.012436519891072662
20687,0.06363291886795457
20688,0.06951651068555904
20689,0.022066092696397165
20690,0.012386518775747944
20691,0.6910595550897256
20692,0.48096630373633115
20693,0.019558288860635684
20694,0.0071003387157926425
20695,0.35539123625179275
20696,0.009249628263522311
20697,0.014311010193772003
20698,0.024228256768752655
20699,0.048228703168575096
20700,0.06841270996654852
20701,0.018800625658642073
20702,0.010092186868415556
20703,0.039874475601427
20704,0.018169010072601063
20705,0.2884038334420834
20706,0.007600646239862354
20707,0.006135614336056942
20708,0.013231180503824705
20709,0.019411515911200026
20710,0.01589476145660885
20711,0.016037660086649867
20712,0.05476427465863887
20713,0.04521116704786696
20714,0.013265141529982004
20715,0.009565106740832363
20716,0.013702746504475805
20717,0.006216843170900885
20718,0.011154886015725814
20719,0.02612351297117306
20720,0.009974397840819268
20721,0.6267069091738369
20722,0.006257309959924097
20723,0.022939787045476008
20724,0.02219880617065561
20725,0.023219749629403208
20726,0.036336348849869075
20727,0.020464140489632424
20728,0.17130240089020338
20729,0.00660827818849267
20730,0.009225732716372288
20731,0.014436177789908945
20732,0.09325145365381847
20733,0.023863589832580735
20734,0.0061018755196473465
20735,0.34373300945837165
20736,0.01375158925741266
20737,0.18931562446282074
20738,0.016252782404136856
20739,0.2575004037760119
20740,0.18409093717504002
20741,0.0450518295564778
20742,0.007991105822243046
20743,0.023126602205084796
20744,0.008537378578414807
20745,0.007413259804178455
20746,0.03522563687136105
20747,0.0071003387157926425
20748,0.25388910743948623
20749,0.011278077628007257
20750,0.04138777997962628
20751,0.029598592723298827
20752,0.018006693092745437
20753,0.01613798157036711
20754,0.00496319030023138
20755,0.05337852121750778
20756,0.006012398489656943
20757,0.04288428737865854
20758,0.20345302514234986
20759,0.01298293180635715
20760,0.04005518789255985
20761,0.014185592975750925
20762,0.08721323406165862
20763,0.007399884505020872
20764,0.01516631000591239
20765,0.05941129812731564
20766,0.007959367747854908
20767,0.00678855967362998
20768,0.007042660483907465
20769,0.054542467636298726
20770,0.5603468107110324
20771,0.06381011747260056
20772,0.10142091528255348
20773,0.006650212546140043
20774,0.43565434408173126
20775,0.009683479917706656
20776,0.01028055210675988
20777,0.06290389406710094
20778,0.011292380954958688
20779,0.16035543857260895
20780,0.6074559023813095
20781,0.2779587924646751
20782,0.010904812838839756
20783,0.8634819364062515
20784,0.05654575680543574
20785,0.013060927196741848
20786,0.007401930263473242
20787,0.03270349590136638
20788,0.017827322707233438
20789,0.010791254619227144
20790,0.015617181178063438
20791,0.015217850683976145
20792,0.015454579218856403
20793,0.02459249105766478
20794,0.013837340058014305
20795,0.01690054147051668
20796,0.06501387589289674
20797,0.03604106417253491
20798,0.021174660198401755
20799,0.08698627440339345
20800,0.04737175428669558
20801,0.02849051449690793
20802,0.017395020679339634
20803,0.006594822540153922
20804,0.0468146884992583
20805,0.00940897606303532
20806,0.03049552816293671
20807,0.014014125889525102
20808,0.048241298817939066
20809,0.02081960119698266
20810,0.00496319030023138
20811,0.010268827413148255
20812,0.03720086383776337
20813,0.027944456032449355
20814,0.09270536861248588
20815,0.010424678457728622
20816,0.006731046113630914
20817,0.5122248371697733
20818,0.02470180172147733
20819,0.10314589071487162
20820,0.009481448351521761
20821,0.011080260800587481
20822,0.07378155042304961
20823,0.020995722394280023
20824,0.42533974383682727
20825,0.010057557564162841
20826,0.02188005062577861
20827,0.01181485625794647
20828,0.015741431225654304
20829,0.00979920065779476
20830,0.00705019102057061
20831,0.009466426691118614
20832,0.027273900387746037
20833,0.008984086173522329
20834,0.00660572060344041
20835,0.44231789863011234
20836,0.0064769338178493185
20837,0.005709340664813276
20838,0.010663412982136985
20839,0.011207160392736028
20840,0.08897595644395018
20841,0.035002168897670445
20842,0.1816496455904715
20843,0.014614594681278958
20844,0.00857224729013414
20845,0.009065052038711186
20846,0.03509410754609323
20847,0.09644138685389463
20848,0.08992647732239623
20849,0.3305416171839753
20850,0.16963259640395587
20851,0.11113886861696753
20852,0.031079845518915152
20853,0.010688417484020253
20854,0.12925457361154435
20855,0.02903165346091308
20856,0.00941622226307039
20857,0.01193223609420607
20858,0.01017843189568304
20859,0.010739583284086935
20860,0.34501109195231383
20861,0.007477957393366113
20862,0.1090154042978914
20863,0.008571255600831384
20864,0.010255489161181484
20865,0.010990553863693039
20866,0.022250489891695268
20867,0.007379239962510632
20868,0.11567792379702332
20869,0.06274273587023113
20870,0.014277101201690139
20871,0.007860461933089813
20872,0.04467674992229528
20873,0.009923678585117748
20874,0.22110871476806537
20875,0.01194113333317141
20876,0.02486716108123915
20877,0.02226838474632995
20878,0.008469492673273613
20879,0.011479564491240398
20880,0.06052146869368089
20881,0.07321108804327409
20882,0.00767339658185025
20883,0.4915697131819206
20884,0.006062986196748535
20885,0.6987787893157332
20886,0.015883205260761764
20887,0.008283404954443142
20888,0.007316268972806687
20889,0.011951133015820683
20890,0.5314568132243687
20891,0.010328034054973463
20892,0.010166792179108604
20893,0.006182807814679068
20894,0.007873357475962245
20895,0.01276099541307819
20896,0.05570443008096608
20897,0.0826620469539081
20898,0.028556408560501616
20899,0.058801771111689355
20900,0.06252048837150631
20901,0.010427162295974263
20902,0.5766942870600694
20903,0.012465958706745871
20904,0.1483756419742888
20905,0.06766896220682113
20906,0.01254112727509943
20907,0.009412024370383843
20908,0.04990459820321803
20909,0.3276786696147293
20910,0.007769831755082365
20911,0.007896833267763873
20912,0.008898122350845382
20913,0.04302549010115296
20914,0.016094363135379874
20915,0.09276681127710075
20916,0.00828897384552761
20917,0.044832116934636096
20918,0.04098623556877865
20919,0.007103564761512732
20920,0.014696304297162389
20921,0.005633741138736665
20922,0.007370944946353812
20923,0.38372248136235443
20924,0.021625688853662547
20925,0.010928519372348715
20926,0.006841686990421657
20927,0.010692233531132009
20928,0.048343554396495896
